logged_in,count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,service_domain_u,service_http,service_private,flag_S0,flag_SF,label,label_binary,label_multiclass,attack_category
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.14901961,0.28627452,0.16,0.05,0.0,0.77,0.0,0.07,0.0,0.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.015655577,0.0,0.0,0.0,0.0,1.0,0.2784314,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.04696673,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.031311154,0.0,0.0,0.0,0.0,1.0,0.13725491,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.9882583,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,normal,0,normal,Normal
0.0,0.39921722,0.0,0.0,1.0,1.0,0.09,1.0,0.07058824,0.07,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,neptune,1,neptune,DoS
0.0,0.23091976,0.0,0.0,1.0,1.0,0.16,1.0,0.07450981,0.07,0.05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,neptune,1,neptune,DoS
0.0,0.0019569471,1.0,1.0,0.0,0.0,1.0,1.0,0.34117648,0.34,0.01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,mscan,1,mscan,Probe
1.0,0.0332681,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.0332681,0.0,0.0,0.0,0.0,1.0,0.14117648,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.22700587,0.0,0.0,1.0,1.0,0.07,1.0,0.03137255,0.03,0.06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,neptune,1,neptune,DoS
0.0,0.53424656,0.0,0.0,1.0,1.0,0.05,1.0,0.050980393,0.05,0.06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,neptune,1,neptune,DoS
1.0,0.043052837,0.0,0.0,0.0,0.0,1.0,0.7058824,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.01369863,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.18039216,0.23137255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,smurf,1,smurf,DoS
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,normal,0,normal,Normal
1.0,0.023483366,0.0,0.0,1.0,1.0,1.0,0.94509804,0.93333334,0.99,0.01,0.0,0.0,0.07,0.07,0.0,1.0,0.0,0.0,0.0,apache2,1,apache2,DoS
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.61960787,0.32156864,0.52,0.06,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.029354207,0.0,0.0,0.0,0.0,1.0,0.078431375,1.0,1.0,0.0,0.05,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.078277886,0.0,0.0,0.0,0.0,0.08,1.0,0.011764706,0.01,0.58,0.0,0.0,0.01,0.0,0.0,0.0,1.0,0.0,1.0,normal,0,normal,Normal
0.0,0.94520545,0.05,0.0,0.92,1.0,0.0,1.0,0.003921569,0.0,1.0,0.0,0.0,0.96,1.0,0.0,0.0,1.0,0.0,0.0,satan,1,satan,Probe
0.0,0.0039138943,0.0,0.0,1.0,1.0,0.5,0.7254902,0.23137255,0.24,0.03,0.01,0.0,0.89,0.95,0.0,0.0,0.0,0.0,0.0,mscan,1,mscan,Probe
1.0,0.021526419,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.20784314,0.105882354,0.51,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,buffer_overflow,1,buffer_overflow,U2R
0.0,0.22113504,0.0,0.0,0.0,0.0,1.0,1.0,0.99607843,1.0,0.01,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.029354207,0.0,0.0,0.0,0.0,1.0,0.79607844,0.44705883,0.38,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.2818004,1.0,1.0,0.0,0.0,0.06,1.0,0.03137255,0.03,0.06,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,neptune,1,neptune,DoS
1.0,0.025440313,0.0,0.0,0.0,0.0,1.0,0.050980393,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.056751467,0.03,0.05,0.0,0.0,1.0,0.11372549,1.0,1.0,0.0,0.03,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.09589041,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.5205479,0.0,0.0,1.0,1.0,0.03,1.0,0.03137255,0.03,0.06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,neptune,1,neptune,DoS
1.0,0.015655577,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.54990214,1.0,1.0,0.0,0.0,0.02,1.0,0.023529412,0.02,0.07,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,neptune,1,neptune,DoS
1.0,0.007827789,0.0,0.0,0.0,0.0,1.0,1.0,0.98039216,0.98,0.01,0.0,0.0,0.06,0.06,0.0,1.0,0.0,0.0,1.0,back,1,back,DoS
0.0,0.0019569471,1.0,0.33,0.0,0.67,1.0,0.35686275,0.3372549,0.34,0.03,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,mscan,1,mscan,Probe
0.0,0.1330724,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,normal,0,normal,Normal
1.0,0.0058708414,0.0,0.0,0.0,0.0,1.0,0.011764706,0.6117647,1.0,0.0,0.0,0.01,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,1.0,0.94509804,0.95,0.02,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.46771038,0.0,0.0,1.0,1.0,0.03,1.0,0.02745098,0.03,0.07,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,neptune,1,neptune,DoS
0.0,0.39334637,0.0,0.0,1.0,1.0,0.01,1.0,0.011764706,0.01,0.08,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,neptune,1,neptune,DoS
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,1.0,0.14509805,0.15,0.02,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,1.0,warezmaster,1,warezmaster,R2L
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.08235294,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.5479452,0.0,0.0,1.0,1.0,0.03,1.0,0.03137255,0.03,0.06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,neptune,1,neptune,DoS
0.0,0.0039138943,0.0,0.0,0.0,0.0,1.0,0.03529412,0.03529412,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,snmpgetattack,1,snmpgetattack,R2L
0.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,1.0,0.8509804,0.85,0.03,0.33,0.39,0.12,0.06,0.0,0.0,0.0,0.0,1.0,processtable,1,processtable,DoS
1.0,0.015655577,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,1.0,0.9764706,0.98,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,guess_passwd,1,guess_passwd,R2L
0.0,0.0039138943,0.0,0.0,0.0,0.0,1.0,0.02745098,0.039215688,0.86,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,warezmaster,1,warezmaster,R2L
1.0,0.0058708414,0.0,0.0,0.0,0.0,1.0,1.0,0.77254903,0.77,0.02,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.0039138943,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.80626225,0.15,0.0,0.83,1.0,0.0,1.0,0.003921569,0.0,0.96,0.1,0.0,0.89,1.0,0.0,0.0,0.0,0.0,0.0,satan,1,satan,Probe
1.0,0.058708414,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.007827789,0.0,0.0,1.0,1.0,0.25,0.41568628,0.33333334,0.29,0.05,0.02,0.0,0.91,0.67,0.0,0.0,0.0,0.0,0.0,mscan,1,mscan,Probe
0.0,0.21330725,0.0,0.0,1.0,1.0,0.12,1.0,0.050980393,0.05,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,neptune,1,neptune,DoS
0.0,0.22309197,1.0,1.0,0.0,0.0,0.01,1.0,0.003921569,0.0,0.05,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,neptune,1,neptune,DoS
1.0,0.037181996,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.42270058,0.0,0.0,1.0,1.0,0.06,1.0,0.05490196,0.05,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,neptune,1,neptune,DoS
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.23921569,0.57254905,0.8,0.07,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.0039138943,0.0,0.0,0.0,0.0,1.0,0.039215688,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.015655577,0.0,0.0,0.0,0.0,1.0,0.33333334,0.99215686,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.49119374,0.0,0.0,1.0,1.0,0.01,1.0,0.011764706,0.01,0.06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,neptune,1,neptune,DoS
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.15686275,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.021526419,0.0,0.0,0.0,0.0,1.0,0.31764707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,1.0,0.2627451,0.26,0.03,0.0,0.01,0.11,0.19,0.0,0.0,0.0,0.0,1.0,processtable,1,processtable,DoS
1.0,0.0039138943,0.0,0.0,0.0,0.0,1.0,0.02745098,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.04696673,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.52250487,0.01,0.0,0.99,1.0,0.07,1.0,0.07450981,0.07,0.06,0.01,0.0,0.99,1.0,0.0,0.0,1.0,0.0,0.0,neptune,1,neptune,DoS
0.0,0.4520548,0.0,0.0,1.0,1.0,0.03,1.0,0.023529412,0.02,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,neptune,1,neptune,DoS
0.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.003921569,0.09803922,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,pod,1,pod,DoS
1.0,0.007827789,0.0,0.0,0.0,0.0,1.0,0.015686275,0.9843137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.050880626,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.009784736,0.0,0.0,0.0,0.0,1.0,0.27058825,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.113502935,0.0,0.0,1.0,1.0,0.33,1.0,0.24313726,0.24,0.11,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,neptune,1,neptune,DoS
1.0,0.0058708414,0.0,0.0,1.0,1.0,0.33,0.7411765,0.23529412,0.24,0.03,0.0,0.0,0.88,0.98,0.0,0.0,0.0,0.0,0.0,mscan,1,mscan,Probe
1.0,0.0058708414,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.14117648,0.02745098,0.19,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.02739726,0.0,0.0,0.0,0.0,1.0,0.05490196,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.015655577,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.20156556,0.0,0.0,1.0,1.0,0.04,1.0,0.015686275,0.02,0.06,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,neptune,1,neptune,DoS
0.0,0.0019569471,0.0,0.0,1.0,1.0,1.0,1.0,0.050980393,0.05,0.02,0.0,0.0,0.06,1.0,0.0,0.0,0.0,0.0,0.0,httptunnel,1,httptunnel,R2L
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,1.0,0.99607843,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,guess_passwd,1,guess_passwd,R2L
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.43137255,0.09803922,0.23,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.011741683,0.0,0.0,0.0,0.0,1.0,0.3764706,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.0058708414,0.0,0.0,0.0,0.0,1.0,1.0,0.99215686,0.99,0.01,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.0019569471,1.0,1.0,0.0,0.0,1.0,0.11764706,0.003921569,0.03,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nmap,1,nmap,Probe
0.0,0.23287672,0.0,0.0,1.0,1.0,0.06,1.0,0.02745098,0.03,0.06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,neptune,1,neptune,DoS
0.0,0.9726027,0.0,1.0,0.99,0.0,0.0,1.0,0.003921569,0.0,1.0,0.01,1.0,0.99,0.0,0.0,0.0,0.0,1.0,0.0,satan,1,satan,Probe
0.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.60784316,0.2784314,0.46,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,guess_passwd,1,guess_passwd,R2L
0.0,0.42465752,0.0,0.0,1.0,1.0,0.03,1.0,0.023529412,0.02,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,neptune,1,neptune,DoS
0.0,0.2074364,0.0,0.0,1.0,1.0,0.14,1.0,0.05882353,0.06,0.06,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,neptune,1,neptune,DoS
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.24313726,0.16470589,0.66,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.46771038,0.0,0.0,1.0,1.0,0.05,1.0,0.047058824,0.05,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,neptune,1,neptune,DoS
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.972549,0.1254902,0.13,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,ps,1,ps,U2R
1.0,0.0039138943,0.0,0.0,0.0,0.0,1.0,0.101960786,0.8980392,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.22896282,0.0,0.0,1.0,1.0,0.09,1.0,0.039215688,0.04,0.05,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,neptune,1,neptune,DoS
1.0,0.04892368,0.0,0.0,0.0,0.0,1.0,0.09803922,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.5921569,0.5921569,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.44618395,0.0,0.0,1.0,1.0,0.07,1.0,0.05882353,0.06,0.08,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,neptune,1,neptune,DoS
0.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,1.0,0.27058825,0.27,0.03,0.0,0.01,0.11,0.19,0.0,0.0,0.0,0.0,1.0,processtable,1,processtable,DoS
0.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,1.0,0.23529412,0.24,0.04,0.0,0.02,0.11,0.22,0.0,0.0,0.0,0.0,1.0,processtable,1,processtable,DoS
1.0,0.0058708414,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.5068493,1.0,1.0,0.0,0.0,0.08,1.0,0.078431375,0.08,0.07,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,neptune,1,neptune,DoS
1.0,0.031311154,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.33855185,0.0,0.0,0.0,0.0,1.0,1.0,0.99607843,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,smurf,1,smurf,DoS
0.0,0.5518591,0.0,0.0,1.0,1.0,0.06,1.0,0.06666667,0.07,0.07,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,neptune,1,neptune,DoS
0.0,0.009784736,0.0,0.0,0.0,0.0,1.0,1.0,0.99607843,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,snmpguess,1,snmpguess,R2L
1.0,0.011741683,0.0,0.0,0.0,0.0,1.0,0.11764706,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7529412,0.75,0.02,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,1.0,smurf,1,smurf,DoS
0.0,0.0019569471,1.0,1.0,0.0,0.0,1.0,0.3137255,0.003921569,0.01,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nmap,1,nmap,Probe
0.0,0.25831702,0.0,0.0,1.0,1.0,0.09,1.0,0.047058824,0.05,0.06,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,neptune,1,neptune,DoS
0.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.2901961,0.039215688,0.04,0.31,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.407045,0.0,0.0,0.0,0.0,1.0,1.0,0.99607843,1.0,0.01,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.0039138943,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,1.0,guess_passwd,1,guess_passwd,R2L
0.0,0.44227007,0.03,0.0,0.97,1.0,0.01,1.0,0.007843138,0.01,0.08,0.02,0.0,0.98,1.0,0.0,0.0,1.0,0.0,0.0,neptune,1,neptune,DoS
1.0,0.0058708414,0.0,0.0,0.0,0.0,1.0,0.67058825,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.01369863,0.0,0.0,0.0,0.0,1.0,0.8627451,0.8627451,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.025440313,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.003921569,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.0019569471,1.0,1.0,0.0,0.0,1.0,1.0,0.45882353,0.46,0.02,0.53,0.37,0.01,0.01,0.0,0.0,0.0,0.0,0.0,processtable,1,processtable,DoS
1.0,0.021526419,0.0,0.0,0.0,0.0,1.0,0.4117647,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,1.0,0.6627451,0.66,0.31,0.5,0.75,0.31,0.01,0.0,0.0,0.0,0.0,1.0,processtable,1,processtable,DoS
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.5137255,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.4266145,0.0,0.0,1.0,1.0,0.09,1.0,0.07450981,0.07,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,neptune,1,neptune,DoS
0.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,1.0,0.99607843,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,snmpguess,1,snmpguess,R2L
0.0,0.0058708414,0.0,0.0,0.67,1.0,0.33,0.7294118,0.23137255,0.24,0.03,0.0,0.0,0.9,0.98,0.0,0.0,0.0,0.0,0.0,mscan,1,mscan,Probe
