run_id,regime,condition,seed,subset_path,source,sampling_method,n_samples,normal_count,attack_count,attack_fraction,attack_category_counts_json
2.0,perturbation,sigma_0p10,4303,D:\coding\Research\Quantum\SVM\results\nslkdd\c3_revision\eval_subsets\perturbation\run02_sigma_0p10_N1000.csv,KDDTest+ base subset,matched Gaussian feature perturbation sigma=0.1,1000,465,535,0.535,"{""DoS"": 358, ""Normal"": 465, ""Probe"": 117, ""R2L"": 58, ""U2R"": 2}"
2.0,perturbation,sigma_0p20,4304,D:\coding\Research\Quantum\SVM\results\nslkdd\c3_revision\eval_subsets\perturbation\run02_sigma_0p20_N1000.csv,KDDTest+ base subset,matched Gaussian feature perturbation sigma=0.2,1000,465,535,0.535,"{""DoS"": 358, ""Normal"": 465, ""Probe"": 117, ""R2L"": 58, ""U2R"": 2}"
3.0,perturbation,sigma_0p00,4400,D:\coding\Research\Quantum\SVM\results\nslkdd\c3_revision\eval_subsets\perturbation\run03_sigma_0p00_N1000.csv,KDDTest+ base subset,matched Gaussian feature perturbation sigma=0.0,1000,465,535,0.535,"{""DoS"": 358, ""Normal"": 465, ""Probe"": 117, ""R2L"": 58, ""U2R"": 2}"
3.0,perturbation,sigma_0p01,4401,D:\coding\Research\Quantum\SVM\results\nslkdd\c3_revision\eval_subsets\perturbation\run03_sigma_0p01_N1000.csv,KDDTest+ base subset,matched Gaussian feature perturbation sigma=0.01,1000,465,535,0.535,"{""DoS"": 358, ""Normal"": 465, ""Probe"": 117, ""R2L"": 58, ""U2R"": 2}"
3.0,perturbation,sigma_0p05,4402,D:\coding\Research\Quantum\SVM\results\nslkdd\c3_revision\eval_subsets\perturbation\run03_sigma_0p05_N1000.csv,KDDTest+ base subset,matched Gaussian feature perturbation sigma=0.05,1000,465,535,0.535,"{""DoS"": 358, ""Normal"": 465, ""Probe"": 117, ""R2L"": 58, ""U2R"": 2}"
3.0,perturbation,sigma_0p10,4403,D:\coding\Research\Quantum\SVM\results\nslkdd\c3_revision\eval_subsets\perturbation\run03_sigma_0p10_N1000.csv,KDDTest+ base subset,matched Gaussian feature perturbation sigma=0.1,1000,465,535,0.535,"{""DoS"": 358, ""Normal"": 465, ""Probe"": 117, ""R2L"": 58, ""U2R"": 2}"
3.0,perturbation,sigma_0p20,4404,D:\coding\Research\Quantum\SVM\results\nslkdd\c3_revision\eval_subsets\perturbation\run03_sigma_0p20_N1000.csv,KDDTest+ base subset,matched Gaussian feature perturbation sigma=0.2,1000,465,535,0.535,"{""DoS"": 358, ""Normal"": 465, ""Probe"": 117, ""R2L"": 58, ""U2R"": 2}"
4.0,perturbation,sigma_0p00,4500,D:\coding\Research\Quantum\SVM\results\nslkdd\c3_revision\eval_subsets\perturbation\run04_sigma_0p00_N1000.csv,KDDTest+ base subset,matched Gaussian feature perturbation sigma=0.0,1000,465,535,0.535,"{""DoS"": 358, ""Normal"": 465, ""Probe"": 117, ""R2L"": 58, ""U2R"": 2}"
4.0,perturbation,sigma_0p01,4501,D:\coding\Research\Quantum\SVM\results\nslkdd\c3_revision\eval_subsets\perturbation\run04_sigma_0p01_N1000.csv,KDDTest+ base subset,matched Gaussian feature perturbation sigma=0.01,1000,465,535,0.535,"{""DoS"": 358, ""Normal"": 465, ""Probe"": 117, ""R2L"": 58, ""U2R"": 2}"
4.0,perturbation,sigma_0p05,4502,D:\coding\Research\Quantum\SVM\results\nslkdd\c3_revision\eval_subsets\perturbation\run04_sigma_0p05_N1000.csv,KDDTest+ base subset,matched Gaussian feature perturbation sigma=0.05,1000,465,535,0.535,"{""DoS"": 358, ""Normal"": 465, ""Probe"": 117, ""R2L"": 58, ""U2R"": 2}"
4.0,perturbation,sigma_0p10,4503,D:\coding\Research\Quantum\SVM\results\nslkdd\c3_revision\eval_subsets\perturbation\run04_sigma_0p10_N1000.csv,KDDTest+ base subset,matched Gaussian feature perturbation sigma=0.1,1000,465,535,0.535,"{""DoS"": 358, ""Normal"": 465, ""Probe"": 117, ""R2L"": 58, ""U2R"": 2}"
4.0,perturbation,sigma_0p20,4504,D:\coding\Research\Quantum\SVM\results\nslkdd\c3_revision\eval_subsets\perturbation\run04_sigma_0p20_N1000.csv,KDDTest+ base subset,matched Gaussian feature perturbation sigma=0.2,1000,465,535,0.535,"{""DoS"": 358, ""Normal"": 465, ""Probe"": 117, ""R2L"": 58, ""U2R"": 2}"
5.0,perturbation,sigma_0p00,4600,D:\coding\Research\Quantum\SVM\results\nslkdd\c3_revision\eval_subsets\perturbation\run05_sigma_0p00_N1000.csv,KDDTest+ base subset,matched Gaussian feature perturbation sigma=0.0,1000,465,535,0.535,"{""DoS"": 358, ""Normal"": 465, ""Probe"": 117, ""R2L"": 58, ""U2R"": 2}"
5.0,perturbation,sigma_0p01,4601,D:\coding\Research\Quantum\SVM\results\nslkdd\c3_revision\eval_subsets\perturbation\run05_sigma_0p01_N1000.csv,KDDTest+ base subset,matched Gaussian feature perturbation sigma=0.01,1000,465,535,0.535,"{""DoS"": 358, ""Normal"": 465, ""Probe"": 117, ""R2L"": 58, ""U2R"": 2}"
5.0,perturbation,sigma_0p05,4602,D:\coding\Research\Quantum\SVM\results\nslkdd\c3_revision\eval_subsets\perturbation\run05_sigma_0p05_N1000.csv,KDDTest+ base subset,matched Gaussian feature perturbation sigma=0.05,1000,465,535,0.535,"{""DoS"": 358, ""Normal"": 465, ""Probe"": 117, ""R2L"": 58, ""U2R"": 2}"
5.0,perturbation,sigma_0p10,4603,D:\coding\Research\Quantum\SVM\results\nslkdd\c3_revision\eval_subsets\perturbation\run05_sigma_0p10_N1000.csv,KDDTest+ base subset,matched Gaussian feature perturbation sigma=0.1,1000,465,535,0.535,"{""DoS"": 358, ""Normal"": 465, ""Probe"": 117, ""R2L"": 58, ""U2R"": 2}"
5.0,perturbation,sigma_0p20,4604,D:\coding\Research\Quantum\SVM\results\nslkdd\c3_revision\eval_subsets\perturbation\run05_sigma_0p20_N1000.csv,KDDTest+ base subset,matched Gaussian feature perturbation sigma=0.2,1000,465,535,0.535,"{""DoS"": 358, ""Normal"": 465, ""Probe"": 117, ""R2L"": 58, ""U2R"": 2}"
6.0,perturbation,sigma_0p00,4700,D:\coding\Research\Quantum\SVM\results\nslkdd\c3_revision\eval_subsets\perturbation\run06_sigma_0p00_N1000.csv,KDDTest+ base subset,matched Gaussian feature perturbation sigma=0.0,1000,465,535,0.535,"{""DoS"": 358, ""Normal"": 465, ""Probe"": 117, ""R2L"": 58, ""U2R"": 2}"
6.0,perturbation,sigma_0p01,4701,D:\coding\Research\Quantum\SVM\results\nslkdd\c3_revision\eval_subsets\perturbation\run06_sigma_0p01_N1000.csv,KDDTest+ base subset,matched Gaussian feature perturbation sigma=0.01,1000,465,535,0.535,"{""DoS"": 358, ""Normal"": 465, ""Probe"": 117, ""R2L"": 58, ""U2R"": 2}"
6.0,perturbation,sigma_0p05,4702,D:\coding\Research\Quantum\SVM\results\nslkdd\c3_revision\eval_subsets\perturbation\run06_sigma_0p05_N1000.csv,KDDTest+ base subset,matched Gaussian feature perturbation sigma=0.05,1000,465,535,0.535,"{""DoS"": 358, ""Normal"": 465, ""Probe"": 117, ""R2L"": 58, ""U2R"": 2}"
6.0,perturbation,sigma_0p10,4703,D:\coding\Research\Quantum\SVM\results\nslkdd\c3_revision\eval_subsets\perturbation\run06_sigma_0p10_N1000.csv,KDDTest+ base subset,matched Gaussian feature perturbation sigma=0.1,1000,465,535,0.535,"{""DoS"": 358, ""Normal"": 465, ""Probe"": 117, ""R2L"": 58, ""U2R"": 2}"
6.0,perturbation,sigma_0p20,4704,D:\coding\Research\Quantum\SVM\results\nslkdd\c3_revision\eval_subsets\perturbation\run06_sigma_0p20_N1000.csv,KDDTest+ base subset,matched Gaussian feature perturbation sigma=0.2,1000,465,535,0.535,"{""DoS"": 358, ""Normal"": 465, ""Probe"": 117, ""R2L"": 58, ""U2R"": 2}"
7.0,perturbation,sigma_0p00,4800,D:\coding\Research\Quantum\SVM\results\nslkdd\c3_revision\eval_subsets\perturbation\run07_sigma_0p00_N1000.csv,KDDTest+ base subset,matched Gaussian feature perturbation sigma=0.0,1000,465,535,0.535,"{""DoS"": 358, ""Normal"": 465, ""Probe"": 117, ""R2L"": 58, ""U2R"": 2}"
7.0,perturbation,sigma_0p01,4801,D:\coding\Research\Quantum\SVM\results\nslkdd\c3_revision\eval_subsets\perturbation\run07_sigma_0p01_N1000.csv,KDDTest+ base subset,matched Gaussian feature perturbation sigma=0.01,1000,465,535,0.535,"{""DoS"": 358, ""Normal"": 465, ""Probe"": 117, ""R2L"": 58, ""U2R"": 2}"
7.0,perturbation,sigma_0p05,4802,D:\coding\Research\Quantum\SVM\results\nslkdd\c3_revision\eval_subsets\perturbation\run07_sigma_0p05_N1000.csv,KDDTest+ base subset,matched Gaussian feature perturbation sigma=0.05,1000,465,535,0.535,"{""DoS"": 358, ""Normal"": 465, ""Probe"": 117, ""R2L"": 58, ""U2R"": 2}"
7.0,perturbation,sigma_0p10,4803,D:\coding\Research\Quantum\SVM\results\nslkdd\c3_revision\eval_subsets\perturbation\run07_sigma_0p10_N1000.csv,KDDTest+ base subset,matched Gaussian feature perturbation sigma=0.1,1000,465,535,0.535,"{""DoS"": 358, ""Normal"": 465, ""Probe"": 117, ""R2L"": 58, ""U2R"": 2}"
7.0,perturbation,sigma_0p20,4804,D:\coding\Research\Quantum\SVM\results\nslkdd\c3_revision\eval_subsets\perturbation\run07_sigma_0p20_N1000.csv,KDDTest+ base subset,matched Gaussian feature perturbation sigma=0.2,1000,465,535,0.535,"{""DoS"": 358, ""Normal"": 465, ""Probe"": 117, ""R2L"": 58, ""U2R"": 2}"
8.0,perturbation,sigma_0p00,4900,D:\coding\Research\Quantum\SVM\results\nslkdd\c3_revision\eval_subsets\perturbation\run08_sigma_0p00_N1000.csv,KDDTest+ base subset,matched Gaussian feature perturbation sigma=0.0,1000,465,535,0.535,"{""DoS"": 358, ""Normal"": 465, ""Probe"": 117, ""R2L"": 58, ""U2R"": 2}"
8.0,perturbation,sigma_0p01,4901,D:\coding\Research\Quantum\SVM\results\nslkdd\c3_revision\eval_subsets\perturbation\run08_sigma_0p01_N1000.csv,KDDTest+ base subset,matched Gaussian feature perturbation sigma=0.01,1000,465,535,0.535,"{""DoS"": 358, ""Normal"": 465, ""Probe"": 117, ""R2L"": 58, ""U2R"": 2}"
8.0,perturbation,sigma_0p05,4902,D:\coding\Research\Quantum\SVM\results\nslkdd\c3_revision\eval_subsets\perturbation\run08_sigma_0p05_N1000.csv,KDDTest+ base subset,matched Gaussian feature perturbation sigma=0.05,1000,465,535,0.535,"{""DoS"": 358, ""Normal"": 465, ""Probe"": 117, ""R2L"": 58, ""U2R"": 2}"
8.0,perturbation,sigma_0p10,4903,D:\coding\Research\Quantum\SVM\results\nslkdd\c3_revision\eval_subsets\perturbation\run08_sigma_0p10_N1000.csv,KDDTest+ base subset,matched Gaussian feature perturbation sigma=0.1,1000,465,535,0.535,"{""DoS"": 358, ""Normal"": 465, ""Probe"": 117, ""R2L"": 58, ""U2R"": 2}"
8.0,perturbation,sigma_0p20,4904,D:\coding\Research\Quantum\SVM\results\nslkdd\c3_revision\eval_subsets\perturbation\run08_sigma_0p20_N1000.csv,KDDTest+ base subset,matched Gaussian feature perturbation sigma=0.2,1000,465,535,0.535,"{""DoS"": 358, ""Normal"": 465, ""Probe"": 117, ""R2L"": 58, ""U2R"": 2}"
9.0,perturbation,sigma_0p00,5000,D:\coding\Research\Quantum\SVM\results\nslkdd\c3_revision\eval_subsets\perturbation\run09_sigma_0p00_N1000.csv,KDDTest+ base subset,matched Gaussian feature perturbation sigma=0.0,1000,465,535,0.535,"{""DoS"": 358, ""Normal"": 465, ""Probe"": 117, ""R2L"": 58, ""U2R"": 2}"
9.0,perturbation,sigma_0p01,5001,D:\coding\Research\Quantum\SVM\results\nslkdd\c3_revision\eval_subsets\perturbation\run09_sigma_0p01_N1000.csv,KDDTest+ base subset,matched Gaussian feature perturbation sigma=0.01,1000,465,535,0.535,"{""DoS"": 358, ""Normal"": 465, ""Probe"": 117, ""R2L"": 58, ""U2R"": 2}"
9.0,perturbation,sigma_0p05,5002,D:\coding\Research\Quantum\SVM\results\nslkdd\c3_revision\eval_subsets\perturbation\run09_sigma_0p05_N1000.csv,KDDTest+ base subset,matched Gaussian feature perturbation sigma=0.05,1000,465,535,0.535,"{""DoS"": 358, ""Normal"": 465, ""Probe"": 117, ""R2L"": 58, ""U2R"": 2}"
9.0,perturbation,sigma_0p10,5003,D:\coding\Research\Quantum\SVM\results\nslkdd\c3_revision\eval_subsets\perturbation\run09_sigma_0p10_N1000.csv,KDDTest+ base subset,matched Gaussian feature perturbation sigma=0.1,1000,465,535,0.535,"{""DoS"": 358, ""Normal"": 465, ""Probe"": 117, ""R2L"": 58, ""U2R"": 2}"
9.0,perturbation,sigma_0p20,5004,D:\coding\Research\Quantum\SVM\results\nslkdd\c3_revision\eval_subsets\perturbation\run09_sigma_0p20_N1000.csv,KDDTest+ base subset,matched Gaussian feature perturbation sigma=0.2,1000,465,535,0.535,"{""DoS"": 358, ""Normal"": 465, ""Probe"": 117, ""R2L"": 58, ""U2R"": 2}"
10.0,perturbation,sigma_0p00,5100,D:\coding\Research\Quantum\SVM\results\nslkdd\c3_revision\eval_subsets\perturbation\run10_sigma_0p00_N1000.csv,KDDTest+ base subset,matched Gaussian feature perturbation sigma=0.0,1000,465,535,0.535,"{""DoS"": 358, ""Normal"": 465, ""Probe"": 117, ""R2L"": 58, ""U2R"": 2}"
10.0,perturbation,sigma_0p01,5101,D:\coding\Research\Quantum\SVM\results\nslkdd\c3_revision\eval_subsets\perturbation\run10_sigma_0p01_N1000.csv,KDDTest+ base subset,matched Gaussian feature perturbation sigma=0.01,1000,465,535,0.535,"{""DoS"": 358, ""Normal"": 465, ""Probe"": 117, ""R2L"": 58, ""U2R"": 2}"
10.0,perturbation,sigma_0p05,5102,D:\coding\Research\Quantum\SVM\results\nslkdd\c3_revision\eval_subsets\perturbation\run10_sigma_0p05_N1000.csv,KDDTest+ base subset,matched Gaussian feature perturbation sigma=0.05,1000,465,535,0.535,"{""DoS"": 358, ""Normal"": 465, ""Probe"": 117, ""R2L"": 58, ""U2R"": 2}"
10.0,perturbation,sigma_0p10,5103,D:\coding\Research\Quantum\SVM\results\nslkdd\c3_revision\eval_subsets\perturbation\run10_sigma_0p10_N1000.csv,KDDTest+ base subset,matched Gaussian feature perturbation sigma=0.1,1000,465,535,0.535,"{""DoS"": 358, ""Normal"": 465, ""Probe"": 117, ""R2L"": 58, ""U2R"": 2}"
10.0,perturbation,sigma_0p20,5104,D:\coding\Research\Quantum\SVM\results\nslkdd\c3_revision\eval_subsets\perturbation\run10_sigma_0p20_N1000.csv,KDDTest+ base subset,matched Gaussian feature perturbation sigma=0.2,1000,465,535,0.535,"{""DoS"": 358, ""Normal"": 465, ""Probe"": 117, ""R2L"": 58, ""U2R"": 2}"
1.0,prior_shift,attack_30pct,3001,D:\coding\Research\Quantum\SVM\results\nslkdd\c3_revision\eval_subsets\prior_shift\run01_attack_30pct_N1000.csv,KDDTest+,exact binary prior shift P(Attack)=0.30; preprocess-style rare-aware attack-category stratified,1000,700,300,0.3,"{""DoS"": 181, ""Normal"": 700, ""Probe"": 59, ""R2L"": 58, ""U2R"": 2}"
2.0,prior_shift,attack_30pct,3002,D:\coding\Research\Quantum\SVM\results\nslkdd\c3_revision\eval_subsets\prior_shift\run02_attack_30pct_N1000.csv,KDDTest+,exact binary prior shift P(Attack)=0.30; preprocess-style rare-aware attack-category stratified,1000,700,300,0.3,"{""DoS"": 181, ""Normal"": 700, ""Probe"": 59, ""R2L"": 58, ""U2R"": 2}"
3.0,prior_shift,attack_30pct,3003,D:\coding\Research\Quantum\SVM\results\nslkdd\c3_revision\eval_subsets\prior_shift\run03_attack_30pct_N1000.csv,KDDTest+,exact binary prior shift P(Attack)=0.30; preprocess-style rare-aware attack-category stratified,1000,700,300,0.3,"{""DoS"": 181, ""Normal"": 700, ""Probe"": 59, ""R2L"": 58, ""U2R"": 2}"
4.0,prior_shift,attack_30pct,3004,D:\coding\Research\Quantum\SVM\results\nslkdd\c3_revision\eval_subsets\prior_shift\run04_attack_30pct_N1000.csv,KDDTest+,exact binary prior shift P(Attack)=0.30; preprocess-style rare-aware attack-category stratified,1000,700,300,0.3,"{""DoS"": 181, ""Normal"": 700, ""Probe"": 59, ""R2L"": 58, ""U2R"": 2}"
5.0,prior_shift,attack_30pct,3005,D:\coding\Research\Quantum\SVM\results\nslkdd\c3_revision\eval_subsets\prior_shift\run05_attack_30pct_N1000.csv,KDDTest+,exact binary prior shift P(Attack)=0.30; preprocess-style rare-aware attack-category stratified,1000,700,300,0.3,"{""DoS"": 181, ""Normal"": 700, ""Probe"": 59, ""R2L"": 58, ""U2R"": 2}"
6.0,prior_shift,attack_30pct,3006,D:\coding\Research\Quantum\SVM\results\nslkdd\c3_revision\eval_subsets\prior_shift\run06_attack_30pct_N1000.csv,KDDTest+,exact binary prior shift P(Attack)=0.30; preprocess-style rare-aware attack-category stratified,1000,700,300,0.3,"{""DoS"": 181, ""Normal"": 700, ""Probe"": 59, ""R2L"": 58, ""U2R"": 2}"
7.0,prior_shift,attack_30pct,3007,D:\coding\Research\Quantum\SVM\results\nslkdd\c3_revision\eval_subsets\prior_shift\run07_attack_30pct_N1000.csv,KDDTest+,exact binary prior shift P(Attack)=0.30; preprocess-style rare-aware attack-category stratified,1000,700,300,0.3,"{""DoS"": 181, ""Normal"": 700, ""Probe"": 59, ""R2L"": 58, ""U2R"": 2}"
8.0,prior_shift,attack_30pct,3008,D:\coding\Research\Quantum\SVM\results\nslkdd\c3_revision\eval_subsets\prior_shift\run08_attack_30pct_N1000.csv,KDDTest+,exact binary prior shift P(Attack)=0.30; preprocess-style rare-aware attack-category stratified,1000,700,300,0.3,"{""DoS"": 181, ""Normal"": 700, ""Probe"": 59, ""R2L"": 58, ""U2R"": 2}"
9.0,prior_shift,attack_30pct,3009,D:\coding\Research\Quantum\SVM\results\nslkdd\c3_revision\eval_subsets\prior_shift\run09_attack_30pct_N1000.csv,KDDTest+,exact binary prior shift P(Attack)=0.30; preprocess-style rare-aware attack-category stratified,1000,700,300,0.3,"{""DoS"": 181, ""Normal"": 700, ""Probe"": 59, ""R2L"": 58, ""U2R"": 2}"
10.0,prior_shift,attack_30pct,3010,D:\coding\Research\Quantum\SVM\results\nslkdd\c3_revision\eval_subsets\prior_shift\run10_attack_30pct_N1000.csv,KDDTest+,exact binary prior shift P(Attack)=0.30; preprocess-style rare-aware attack-category stratified,1000,700,300,0.3,"{""DoS"": 181, ""Normal"": 700, ""Probe"": 59, ""R2L"": 58, ""U2R"": 2}"
1.0,prior_shift,attack_50pct,3101,D:\coding\Research\Quantum\SVM\results\nslkdd\c3_revision\eval_subsets\prior_shift\run01_attack_50pct_N1000.csv,KDDTest+,exact binary prior shift P(Attack)=0.50; preprocess-style rare-aware attack-category stratified,1000,500,500,0.5,"{""DoS"": 332, ""Normal"": 500, ""Probe"": 108, ""R2L"": 58, ""U2R"": 2}"
2.0,prior_shift,attack_50pct,3102,D:\coding\Research\Quantum\SVM\results\nslkdd\c3_revision\eval_subsets\prior_shift\run02_attack_50pct_N1000.csv,KDDTest+,exact binary prior shift P(Attack)=0.50; preprocess-style rare-aware attack-category stratified,1000,500,500,0.5,"{""DoS"": 332, ""Normal"": 500, ""Probe"": 108, ""R2L"": 58, ""U2R"": 2}"
3.0,prior_shift,attack_50pct,3103,D:\coding\Research\Quantum\SVM\results\nslkdd\c3_revision\eval_subsets\prior_shift\run03_attack_50pct_N1000.csv,KDDTest+,exact binary prior shift P(Attack)=0.50; preprocess-style rare-aware attack-category stratified,1000,500,500,0.5,"{""DoS"": 332, ""Normal"": 500, ""Probe"": 108, ""R2L"": 58, ""U2R"": 2}"
4.0,prior_shift,attack_50pct,3104,D:\coding\Research\Quantum\SVM\results\nslkdd\c3_revision\eval_subsets\prior_shift\run04_attack_50pct_N1000.csv,KDDTest+,exact binary prior shift P(Attack)=0.50; preprocess-style rare-aware attack-category stratified,1000,500,500,0.5,"{""DoS"": 332, ""Normal"": 500, ""Probe"": 108, ""R2L"": 58, ""U2R"": 2}"
5.0,prior_shift,attack_50pct,3105,D:\coding\Research\Quantum\SVM\results\nslkdd\c3_revision\eval_subsets\prior_shift\run05_attack_50pct_N1000.csv,KDDTest+,exact binary prior shift P(Attack)=0.50; preprocess-style rare-aware attack-category stratified,1000,500,500,0.5,"{""DoS"": 332, ""Normal"": 500, ""Probe"": 108, ""R2L"": 58, ""U2R"": 2}"
6.0,prior_shift,attack_50pct,3106,D:\coding\Research\Quantum\SVM\results\nslkdd\c3_revision\eval_subsets\prior_shift\run06_attack_50pct_N1000.csv,KDDTest+,exact binary prior shift P(Attack)=0.50; preprocess-style rare-aware attack-category stratified,1000,500,500,0.5,"{""DoS"": 332, ""Normal"": 500, ""Probe"": 108, ""R2L"": 58, ""U2R"": 2}"
7.0,prior_shift,attack_50pct,3107,D:\coding\Research\Quantum\SVM\results\nslkdd\c3_revision\eval_subsets\prior_shift\run07_attack_50pct_N1000.csv,KDDTest+,exact binary prior shift P(Attack)=0.50; preprocess-style rare-aware attack-category stratified,1000,500,500,0.5,"{""DoS"": 332, ""Normal"": 500, ""Probe"": 108, ""R2L"": 58, ""U2R"": 2}"
8.0,prior_shift,attack_50pct,3108,D:\coding\Research\Quantum\SVM\results\nslkdd\c3_revision\eval_subsets\prior_shift\run08_attack_50pct_N1000.csv,KDDTest+,exact binary prior shift P(Attack)=0.50; preprocess-style rare-aware attack-category stratified,1000,500,500,0.5,"{""DoS"": 332, ""Normal"": 500, ""Probe"": 108, ""R2L"": 58, ""U2R"": 2}"
9.0,prior_shift,attack_50pct,3109,D:\coding\Research\Quantum\SVM\results\nslkdd\c3_revision\eval_subsets\prior_shift\run09_attack_50pct_N1000.csv,KDDTest+,exact binary prior shift P(Attack)=0.50; preprocess-style rare-aware attack-category stratified,1000,500,500,0.5,"{""DoS"": 332, ""Normal"": 500, ""Probe"": 108, ""R2L"": 58, ""U2R"": 2}"
10.0,prior_shift,attack_50pct,3110,D:\coding\Research\Quantum\SVM\results\nslkdd\c3_revision\eval_subsets\prior_shift\run10_attack_50pct_N1000.csv,KDDTest+,exact binary prior shift P(Attack)=0.50; preprocess-style rare-aware attack-category stratified,1000,500,500,0.5,"{""DoS"": 332, ""Normal"": 500, ""Probe"": 108, ""R2L"": 58, ""U2R"": 2}"
1.0,prior_shift,attack_70pct,3201,D:\coding\Research\Quantum\SVM\results\nslkdd\c3_revision\eval_subsets\prior_shift\run01_attack_70pct_N1000.csv,KDDTest+,exact binary prior shift P(Attack)=0.70; preprocess-style rare-aware attack-category stratified,1000,300,700,0.7,"{""DoS"": 483, ""Normal"": 300, ""Probe"": 157, ""R2L"": 58, ""U2R"": 2}"
2.0,prior_shift,attack_70pct,3202,D:\coding\Research\Quantum\SVM\results\nslkdd\c3_revision\eval_subsets\prior_shift\run02_attack_70pct_N1000.csv,KDDTest+,exact binary prior shift P(Attack)=0.70; preprocess-style rare-aware attack-category stratified,1000,300,700,0.7,"{""DoS"": 483, ""Normal"": 300, ""Probe"": 157, ""R2L"": 58, ""U2R"": 2}"
3.0,prior_shift,attack_70pct,3203,D:\coding\Research\Quantum\SVM\results\nslkdd\c3_revision\eval_subsets\prior_shift\run03_attack_70pct_N1000.csv,KDDTest+,exact binary prior shift P(Attack)=0.70; preprocess-style rare-aware attack-category stratified,1000,300,700,0.7,"{""DoS"": 483, ""Normal"": 300, ""Probe"": 157, ""R2L"": 58, ""U2R"": 2}"
4.0,prior_shift,attack_70pct,3204,D:\coding\Research\Quantum\SVM\results\nslkdd\c3_revision\eval_subsets\prior_shift\run04_attack_70pct_N1000.csv,KDDTest+,exact binary prior shift P(Attack)=0.70; preprocess-style rare-aware attack-category stratified,1000,300,700,0.7,"{""DoS"": 483, ""Normal"": 300, ""Probe"": 157, ""R2L"": 58, ""U2R"": 2}"
